_ZN16ImageLoaderMachO20instantiateFromCacheEPK12macho_headerPKcRK4statRKN11ImageLoader11LinkContextE	ImageLoaderMachO::instantiateFromCache(macho_header const*, char const*, stat const&, ImageLoader::LinkContext const&)
_ZNK16ImageLoaderMachO20segActualLoadAddressEj	ImageLoaderMachO::segActualLoadAddress(unsigned int) const
_ZNK23ImageLoaderMachOClassic21segmentCommandOffsetsEv	ImageLoaderMachOClassic::segmentCommandOffsets() const
_ZN23ImageLoaderMachOClassic22getAddressCoalIteratorERN11ImageLoader12CoalIteratorERKNS0_11LinkContextE	ImageLoaderMachOClassic::getAddressCoalIterator(ImageLoader::CoalIterator&, ImageLoader::LinkContext const&)
_ZN23ImageLoaderMachOClassic6rebaseERKN11ImageLoader11LinkContextE	ImageLoaderMachOClassic::rebase(ImageLoader::LinkContext const&)
_ZNK26ImageLoaderMachOCompressed8libImageEj	ImageLoaderMachOCompressed::libImage(unsigned int) const
_ZN26ImageLoaderMachOCompressed6bindAtERKN11ImageLoader11LinkContextEmhPKchliS5_PNS_10LastLookupE	ImageLoaderMachOCompressed::bindAt(ImageLoader::LinkContext const&, unsigned long, unsigned char, char const*, unsigned char, long, int, char const*, ImageLoaderMachOCompressed::LastLookup*)
_ZN26ImageLoaderMachOCompressed20doBindFastLazySymbolEjRKN11ImageLoader11LinkContextE	ImageLoaderMachOCompressed::doBindFastLazySymbol(unsigned int, ImageLoader::LinkContext const&)
_ZNKSt11logic_error4whatEv	std::logic_error::what() const
_ZNSs12_S_constructIPKcEEPcT_S3_RKSaIcESt20forward_iterator_tag	char* std::string::_S_construct<char const*>(char const*, char const*, std::allocator<char> const&, std::forward_iterator_tag)
_ZN9__gnu_cxx24__concurrence_lock_errorD1Ev	__gnu_cxx::__concurrence_lock_error::~__concurrence_lock_error()
_ZNKSt9type_info14__is_pointer_pEv	std::type_info::__is_pointer_p() const
_ZNK10__cxxabiv120__si_class_type_info11__do_upcastEPKNS_17__class_type_infoEPKvRNS1_15__upcast_resultE	__cxxabiv1::__si_class_type_info::__do_upcast(__cxxabiv1::__class_type_info const*, void const*, __cxxabiv1::__class_type_info::__upcast_result&) const
_ZNK10__cxxabiv117__pbase_type_info15__pointer_catchEPKS0_PPvj	__cxxabiv1::__pbase_type_info::__pointer_catch(__cxxabiv1::__pbase_type_info const*, void**, unsigned int) const
_ZN9libunwind22CompactUnwinder_x86_64INS_17LocalAddressSpaceEE32stepWithCompactEncodingFramelessEjyRS1_RNS_16Registers_x86_64Eb	libunwind::CompactUnwinder_x86_64<libunwind::LocalAddressSpace>::stepWithCompactEncodingFrameless(unsigned int, unsigned long long, libunwind::LocalAddressSpace&, libunwind::Registers_x86_64&, bool)
_Z41__static_initialization_and_destruction_0ii	__static_initialization_and_destruction_0(int, int)
_ZZ33NSGetSectionDataInObjectFileImageE8__func__	NSGetSectionDataInObjectFileImage::__func__
_ZZ29NSIsSymbolNameDefinedWithHintE8__func__	NSIsSymbolNameDefinedWithHint::__func__
_ZZ22_dyld_get_image_headerE8__func__	_dyld_get_image_header::__func__
_ZTSN10__cxxabiv123__fundamental_type_infoE	typeinfo name for __cxxabiv1::__fundamental_type_info
_ZTVSt13bad_exception	vtable for std::bad_exception
_ZTIPc	typeinfo for char*
_ZN11ImageLoader19fgTotalRebaseFixupsE	ImageLoader::fgTotalRebaseFixups
_ZN11ImageLoader19fgTotalWeakBindTimeE	ImageLoader::fgTotalWeakBindTime
_ZN4llvm24PassRegistrationListener15enumeratePassesEv	llvm::PassRegistrationListener::enumeratePasses()
_ZN4llvm24llvm_acquire_global_lockEv	llvm::llvm_acquire_global_lock()
_ZNSt8_Rb_treeISsSsSt9_IdentityISsESt4lessISsESaISsEE8_M_eraseEPSt13_Rb_tree_nodeISsE	std::_Rb_tree<std::string, std::string, std::_Identity<std::string>, std::less<std::string>, std::allocator<std::string>>::_M_erase(std::_Rb_tree_node<std::string>*)
_ZNSt6vectorISsSaISsEEaSERKS1_	std::vector<std::string, std::allocator<std::string>>::operator=(std::vector<std::string, std::allocator<std::string>> const&)
_ZNK5clang14FrontendAction17hasASTFileSupportEv	clang::FrontendAction::hasASTFileSupport() const
_ZNK5clang17GeneratePCHAction17hasASTFileSupportEv	clang::GeneratePCHAction::hasASTFileSupport() const
_ZN12_GLOBAL__N_118DeclContextPrinter21HandleTranslationUnitERN5clang10ASTContextE	(anonymous namespace)::DeclContextPrinter::HandleTranslationUnit(clang::ASTContext&)
_ZN5clang14ASTMergeAction17CreateASTConsumerERNS_16CompilerInstanceEN4llvm9StringRefE	clang::ASTMergeAction::CreateASTConsumer(clang::CompilerInstance&, llvm::StringRef)
_ZN5clang7ASTUnitC3Eb	clang::ASTUnit::ASTUnit(bool)
_ZN5clang7ASTUnit14ConfigureDiagsERN4llvm18IntrusiveRefCntPtrINS_10DiagnosticEEEPPKcS8_RS0_b	clang::ASTUnit::ConfigureDiags(llvm::IntrusiveRefCntPtr<clang::Diagnostic>&, char const**, char const**, clang::ASTUnit&, bool)
_ZN12_GLOBAL__N_129AugmentedCodeCompleteConsumerD1Ev	(anonymous namespace)::AugmentedCodeCompleteConsumer::~AugmentedCodeCompleteConsumer()
_ZN12_GLOBAL__N_126PrecompilePreambleConsumer18HandleTopLevelDeclEN5clang12DeclGroupRefE	(anonymous namespace)::PrecompilePreambleConsumer::HandleTopLevelDecl(clang::DeclGroupRef)
_ZN12_GLOBAL__N_116ASTInfoCollectorD1Ev	(anonymous namespace)::ASTInfoCollector::~ASTInfoCollector()
_ZNSt6vectorIN5clang15CharSourceRangeESaIS1_EEaSERKS3_	std::vector<clang::CharSourceRange, std::allocator<clang::CharSourceRange>>::operator=(std::vector<clang::CharSourceRange, std::allocator<clang::CharSourceRange>> const&)
_ZN4llvm15BitstreamWriterD2Ev	llvm::BitstreamWriter::~BitstreamWriter()
_ZNSt6vectorISt4pairISsbESaIS1_EEC2ERKS3_	std::vector<std::pair<std::string, bool>, std::allocator<std::pair<std::string, bool>>>::vector(std::vector<std::pair<std::string, bool>, std::allocator<std::pair<std::string, bool>>> const&)
_ZN12_GLOBAL__N_119BoostConASTConsumerD0Ev	(anonymous namespace)::BoostConASTConsumer::~BoostConASTConsumer()
_ZNK5clang29TemplateSpecializationTypeLoc9getArgLocEj	clang::TemplateSpecializationTypeLoc::getArgLoc(unsigned int) const
_ZN5clang16CompilerInstance13setInvocationEPNS_18CompilerInvocationE	clang::CompilerInstance::setInvocation(clang::CompilerInvocation*)
_ZN5clang16CompilerInstance16createASTContextEv	clang::CompilerInstance::createASTContext()
_ZNSt10_List_baseIN5clang16CompilerInstance10OutputFileESaIS2_EE8_M_clearEv	std::_List_base<clang::CompilerInstance::OutputFile, std::allocator<clang::CompilerInstance::OutputFile>>::_M_clear()
_ZN5clang19PreprocessorOptions15addRemappedFileEN4llvm9StringRefES2_	clang::PreprocessorOptions::addRemappedFile(llvm::StringRef, llvm::StringRef)
_ZN5clang11DocumentXML11DeclPrinter23VisitNamespaceAliasDeclEPNS_18NamespaceAliasDeclE	clang::DocumentXML::DeclPrinter::VisitNamespaceAliasDecl(clang::NamespaceAliasDecl*)
_ZN5clang11DocumentXML11DeclPrinter16VisitParmVarDeclEPNS_11ParmVarDeclE	clang::DocumentXML::DeclPrinter::VisitParmVarDecl(clang::ParmVarDecl*)
_ZN5clang11DocumentXML6IndentEv	clang::DocumentXML::Indent()
_ZN5clang11DocumentXML16addLocationRangeERKNS_11SourceRangeE	clang::DocumentXML::addLocationRange(clang::SourceRange const&)
_ZNSt8_Rb_treeIN5clang8QualTypeESt4pairIKS1_jESt10_Select1stIS4_ENS0_16QualTypeOrderingESaIS4_EE16_M_insert_uniqueESt17_Rb_tree_iteratorIS4_ERKS4_	std::_Rb_tree<clang::QualType, std::pair<clang::QualType const, unsigned int>, std::_Select1st<std::pair<clang::QualType const, unsigned int>>, clang::QualTypeOrdering, std::allocator<std::pair<clang::QualType const, unsigned int>>>::_M_insert_unique(std::_Rb_tree_iterator<std::pair<clang::QualType const, unsigned int>>, std::pair<clang::QualType const, unsigned int> const&)
_ZN12_GLOBAL__N_124DeserializedDeclsCheckerD1Ev	(anonymous namespace)::DeserializedDeclsChecker::~DeserializedDeclsChecker()
_ZN5clang14InitOnlyAction13ExecuteActionEv	clang::InitOnlyAction::ExecuteAction()
_ZN5clang19PrintPreambleAction13ExecuteActionEv	clang::PrintPreambleAction::ExecuteAction()
_ZN5clang22DeclContextPrintActionD0Ev	clang::DeclContextPrintAction::~DeclContextPrintAction()
_ZN5clang23PrintPreprocessedActionD0Ev	clang::PrintPreprocessedAction::~PrintPreprocessedAction()
_ZN5clang15FrontendOptions24getInputKindForExtensionEN4llvm9StringRefE	clang::FrontendOptions::getInputKindForExtension(llvm::StringRef)
_ZN5clang22InitializePreprocessorERNS_12PreprocessorERKNS_19PreprocessorOptionsERKNS_19HeaderSearchOptionsERKNS_15FrontendOptionsE	clang::InitializePreprocessor(clang::Preprocessor&, clang::PreprocessorOptions const&, clang::HeaderSearchOptions const&, clang::FrontendOptions const&)
_ZN5clang28MultiplexASTMutationListener22CompletedTagDefinitionEPKNS_7TagDeclE	clang::MultiplexASTMutationListener::CompletedTagDefinition(clang::TagDecl const*)
_ZN5clang17MultiplexConsumer22GetASTMutationListenerEv	clang::MultiplexConsumer::GetASTMutationListener()
_ZN12_GLOBAL__N_124PrintPPOutputPPCallbacks10MoveToLineEj	(anonymous namespace)::PrintPPOutputPPCallbacks::MoveToLine(unsigned int)
_ZN5clang11DocumentXML9PrintStmtEPKNS_4StmtE	clang::DocumentXML::PrintStmt(clang::Stmt const*)
_ZN5clang21TextDiagnosticPrinterC2ERN4llvm11raw_ostreamERKNS_17DiagnosticOptionsEb	clang::TextDiagnosticPrinter::TextDiagnosticPrinter(llvm::raw_ostream&, clang::DiagnosticOptions const&, bool)
_ZN5clang11DocumentXML14writeTypeToXMLERKNS_8QualTypeE	clang::DocumentXML::writeTypeToXML(clang::QualType const&)
_ZNSt6vectorIPN12_GLOBAL__N_19DirectiveESaIS2_EE9push_backERKS2_	std::vector<(anonymous namespace)::Directive*, std::allocator<(anonymous namespace)::Directive*>>::push_back((anonymous namespace)::Directive* const&)
_ZN5clang6driver6ActionD2Ev	clang::driver::Action::~Action()
_ZN5clang6driver16CompileJobActionC1EPNS0_6ActionENS0_5types2IDE	clang::driver::CompileJobAction::CompileJobAction(clang::driver::Action*, clang::driver::types::ID)
_ZN5clang6driver17AssembleJobActionD1Ev	clang::driver::AssembleJobAction::~AssembleJobAction()
_ZN4llvm15SmallVectorImplIPN5clang6driver6ActionEEaSERKS5_	llvm::SmallVectorImpl<clang::driver::Action*>::operator=(llvm::SmallVectorImpl<clang::driver::Action*> const&)
_ZN5clang6driver7ArgListD0Ev	clang::driver::ArgList::~ArgList()
_ZNK5clang6driver7ArgList20AddAllArgsTranslatedERN4llvm11SmallVectorIPKcLj16EEENS0_12OptSpecifierES5_b	clang::driver::ArgList::AddAllArgsTranslated(llvm::SmallVector<char const*, 16u>&, clang::driver::OptSpecifier, char const*, bool) const
_ZN5clang6driver14DerivedArgListD2Ev	clang::driver::DerivedArgList::~DerivedArgList()
_ZN5clang6driver11CompilationD2Ev	clang::driver::Compilation::~Compilation()
_ZNK5clang6driver6Driver11GetHostInfoEPKc	clang::driver::Driver::GetHostInfo(char const*) const
_ZNK5clang6driver6Driver18GetNamedOutputPathERNS0_11CompilationERKNS0_9JobActionEPKcb	clang::driver::Driver::GetNamedOutputPath(clang::driver::Compilation&, clang::driver::JobAction const&, char const*, bool) const
_ZN4llvm22PrettyStackTraceStringD0Ev	llvm::PrettyStackTraceString::~PrettyStackTraceString()
_ZN5clang6driver21createWindowsHostInfoERKNS0_6DriverERKN4llvm6TripleE	clang::driver::createWindowsHostInfo(clang::driver::Driver const&, llvm::Triple const&)
_ZN12_GLOBAL__N_111TCEHostInfoD0Ev	(anonymous namespace)::TCEHostInfo::~TCEHostInfo()
_ZN12_GLOBAL__N_114NetBSDHostInfoD0Ev	(anonymous namespace)::NetBSDHostInfo::~NetBSDHostInfo()
_ZN12_GLOBAL__N_116AuroraUXHostInfoD0Ev	(anonymous namespace)::AuroraUXHostInfo::~AuroraUXHostInfo()
_ZNK5clang6driver9ToolChain17UseSjLjExceptionsEv	clang::driver::ToolChain::UseSjLjExceptions() const
_ZN4llvm15SmallVectorImplIPKcEaSERKS3_	llvm::SmallVectorImpl<char const*>::operator=(llvm::SmallVectorImpl<char const*> const&)
_ZNSt8_Rb_treeISsSt4pairIKSsSt6vectorIS0_ISsPKcESaIS5_EEESt10_Select1stIS8_ESt4lessISsESaIS8_EE16_M_insert_uniqueERKS8_	std::_Rb_tree<std::string, std::pair<std::string const, std::vector<std::pair<std::string, char const*>, std::allocator<std::pair<std::string, char const*>>>>, std::_Select1st<std::pair<std::string const, std::vector<std::pair<std::string, char const*>, std::allocator<std::pair<std::string, char const*>>>>>, std::less<std::string>, std::allocator<std::pair<std::string const, std::vector<std::pair<std::string, char const*>, std::allocator<std::pair<std::string, char const*>>>>>>::_M_insert_unique(std::pair<std::string const, std::vector<std::pair<std::string, char const*>, std::allocator<std::pair<std::string, char const*>>>> const&)
_ZN5clang6driver13UnknownOptionC1ENS0_12OptSpecifierE	clang::driver::UnknownOption::UnknownOption(clang::driver::OptSpecifier)
_ZN5clang6driver14MultiArgOptionC2ENS0_12OptSpecifierEPKcPKNS0_11OptionGroupEPKNS0_6OptionEj	clang::driver::MultiArgOption::MultiArgOption(clang::driver::OptSpecifier, char const*, clang::driver::OptionGroup const*, clang::driver::Option const*, unsigned int)
_ZN5clang6driver12JoinedOptionD1Ev	clang::driver::JoinedOption::~JoinedOption()
_ZN5clang6driver4ToolD1Ev	clang::driver::Tool::~Tool()
_ZNK5clang6driver9ToolChain19AddCXXStdlibLibArgsERKNS0_7ArgListERN4llvm11SmallVectorIPKcLj16EEE	clang::driver::ToolChain::AddCXXStdlibLibArgs(clang::driver::ArgList const&, llvm::SmallVector<char const*, 16u>&) const
_ZN5clang6driver10toolchains11DarwinClangC1ERKNS0_8HostInfoERKN4llvm6TripleE	clang::driver::toolchains::DarwinClang::DarwinClang(clang::driver::HostInfo const&, llvm::Triple const&)
_ZN5clang6driver10toolchains11Generic_GCCC2ERKNS0_8HostInfoERKN4llvm6TripleE	clang::driver::toolchains::Generic_GCC::Generic_GCC(clang::driver::HostInfo const&, llvm::Triple const&)
_ZNK5clang6driver10toolchains12TCEToolChain17GetForcedPicModelEv	clang::driver::toolchains::TCEToolChain::GetForcedPicModel() const
_ZNK5clang6driver10toolchains8AuroraUX10SelectToolERKNS0_11CompilationERKNS0_9JobActionE	clang::driver::toolchains::AuroraUX::SelectTool(clang::driver::Compilation const&, clang::driver::JobAction const&) const
_ZN5clang6driver10toolchains18Darwin_Generic_GCCD0Ev	clang::driver::toolchains::Darwin_Generic_GCC::~Darwin_Generic_GCC()
_ZN5clang6driver10toolchains7FreeBSDD1Ev	clang::driver::toolchains::FreeBSD::~FreeBSD()
_ZN5clang6driver10toolchains11Generic_ELFD1Ev	clang::driver::toolchains::Generic_ELF::~Generic_ELF()
_ZNK5clang6driver5tools7freebsd4Link16hasIntegratedCPPEv	clang::driver::tools::freebsd::Link::hasIntegratedCPP() const
_ZN5clang6driver5tools6darwin10DarwinToolD0Ev	clang::driver::tools::darwin::DarwinTool::~DarwinTool()
_ZN5clang6driver5tools6darwin3CC121getDependencyFileNameERKNS0_7ArgListERKN4llvm11SmallVectorINS0_9InputInfoELj4EEE	clang::driver::tools::darwin::CC1::getDependencyFileName(clang::driver::ArgList const&, llvm::SmallVector<clang::driver::InputInfo, 4u> const&)
_ZNK5clang6driver5tools3gcc4Link19RenderExtraToolArgsERKNS0_9JobActionERN4llvm11SmallVectorIPKcLj16EEE	clang::driver::tools::gcc::Link::RenderExtraToolArgs(clang::driver::JobAction const&, llvm::SmallVector<char const*, 16u>&) const
_ZNK5clang6driver5tools6darwin8Dsymutil12ConstructJobERNS0_11CompilationERKNS0_9JobActionERKNS0_9InputInfoERKN4llvm11SmallVectorIS9_Lj4EEERKNS0_7ArgListEPKc	clang::driver::tools::darwin::Dsymutil::ConstructJob(clang::driver::Compilation&, clang::driver::JobAction const&, clang::driver::InputInfo const&, llvm::SmallVector<clang::driver::InputInfo, 4u> const&, clang::driver::ArgList const&, char const*) const
_ZN5clang6driver5tools5ClangD1Ev	clang::driver::tools::Clang::~Clang()
_ZN5clang6driver5tools6darwin7CompileD1Ev	clang::driver::tools::darwin::Compile::~Compile()
_ZN5clang6driver5tools7freebsd4LinkD1Ev	clang::driver::tools::freebsd::Link::~Link()
_ZN5clang6driver5tools8auroraux4LinkD1Ev	clang::driver::tools::auroraux::Link::~Link()
_ZN5clang6driver5types11canLipoTypeENS1_2IDE	clang::driver::types::canLipoType(clang::driver::types::ID)
_ZN5clang17ASTReaderListenerD1Ev	clang::ASTReaderListener::~ASTReaderListener()
_ZN5clang9ASTReader15SLocCursorForIDEj	clang::ASTReader::SLocCursorForID(unsigned int)
_ZN5clang9ASTReader11PerFileDataC1ENS0_11ASTFileTypeE	clang::ASTReader::PerFileData::PerFileData(clang::ASTReader::ASTFileType)
_ZN5clang9ASTReader15ReadSourceRangeERNS0_11PerFileDataERKN4llvm11SmallVectorIyLj64EEERj	clang::ASTReader::ReadSourceRange(clang::ASTReader::PerFileData&, llvm::SmallVector<unsigned long long, 64u> const&, unsigned int&)
_ZN5clang13TypeLocReader35VisitDependentSizedExtVectorTypeLocENS_30DependentSizedExtVectorTypeLocE	clang::TypeLocReader::VisitDependentSizedExtVectorTypeLoc(clang::DependentSizedExtVectorTypeLoc)
_ZN5clang13TypeLocReader33VisitSubstTemplateTypeParmTypeLocENS_28SubstTemplateTypeParmTypeLocE	clang::TypeLocReader::VisitSubstTemplateTypeParmTypeLoc(clang::SubstTemplateTypeParmTypeLoc)
_ZN5clang9ASTReader23ReadTemplateArgumentLocERNS0_11PerFileDataERKN4llvm11SmallVectorIyLj64EEERj	clang::ASTReader::ReadTemplateArgumentLoc(clang::ASTReader::PerFileData&, llvm::SmallVector<unsigned long long, 64u> const&, unsigned int&)
_ZN5clang9ASTReader30PassInterestingDeclsToConsumerEv	clang::ASTReader::PassInterestingDeclsToConsumer()
_ZN5clang9ASTReader12LoadSelectorENS_8SelectorE	clang::ASTReader::LoadSelector(clang::Selector)
_ZN5clang9ASTReader17ReadUnresolvedSetERNS_17UnresolvedSetImplERKN4llvm11SmallVectorIyLj64EEERj	clang::ASTReader::ReadUnresolvedSet(clang::UnresolvedSetImpl&, llvm::SmallVector<unsigned long long, 64u> const&, unsigned int&)
_ZN5clang9ASTReaderC2ERNS_13SourceManagerERNS_11FileManagerERNS_10DiagnosticEPKcbb	clang::ASTReader::ASTReader(clang::SourceManager&, clang::FileManager&, clang::Diagnostic&, char const*, bool, bool)
_ZN5clang9ASTReader11PerFileDataD2Ev	clang::ASTReader::PerFileData::~PerFileData()
_ZN4llvm15SmallVectorImplIN5clang8SelectorEE6resizeEj	llvm::SmallVectorImpl<clang::Selector>::resize(unsigned int)
_ZN5clang12PCHValidatorD0Ev	clang::PCHValidator::~PCHValidator()
_ZNSt8_Rb_treeIjSt4pairIKjPN5clang13AddrLabelExprEESt10_Select1stIS5_ESt4lessIjESaIS5_EE8_M_eraseEPSt13_Rb_tree_nodeIS5_E	std::_Rb_tree<unsigned int, std::pair<unsigned int const, clang::AddrLabelExpr*>, std::_Select1st<std::pair<unsigned int const, clang::AddrLabelExpr*>>, std::less<unsigned int>, std::allocator<std::pair<unsigned int const, clang::AddrLabelExpr*>>>::_M_erase(std::_Rb_tree_node<std::pair<unsigned int const, clang::AddrLabelExpr*>>*)
_ZN4llvm8DenseMapIN5clang8SelectorENS1_14SourceLocationENS_12DenseMapInfoIS2_EENS4_IS3_EEE4growEj	llvm::DenseMap<clang::Selector, clang::SourceLocation, llvm::DenseMapInfo<clang::Selector>, llvm::DenseMapInfo<clang::SourceLocation>>::grow(unsigned int)
_ZN4llvm15SmallVectorImplISt4pairIPN5clang9ASTReader11PerFileDataEyEEaSERKS7_	llvm::SmallVectorImpl<std::pair<clang::ASTReader::PerFileData*, unsigned long long>>::operator=(llvm::SmallVectorImpl<std::pair<clang::ASTReader::PerFileData*, unsigned long long>> const&)
_ZSt21__unguarded_partitionIPN4llvm9StringRefES1_ET_S3_S3_T0_	llvm::StringRef* std::__unguarded_partition<llvm::StringRef*, llvm::StringRef>(llvm::StringRef*, llvm::StringRef*, llvm::StringRef)
_ZNSt6vectorIPN4llvm13BitCodeAbbrevESaIS2_EEaSERKS4_	std::vector<llvm::BitCodeAbbrev*, std::allocator<llvm::BitCodeAbbrev*>>::operator=(std::vector<llvm::BitCodeAbbrev*, std::allocator<llvm::BitCodeAbbrev*>> const&)
_ZN5clang13ASTDeclReader5VisitEPNS_4DeclE	clang::ASTDeclReader::Visit(clang::Decl*)
_ZN5clang13ASTDeclReader22VisitObjCInterfaceDeclEPNS_17ObjCInterfaceDeclE	clang::ASTDeclReader::VisitObjCInterfaceDecl(clang::ObjCInterfaceDecl*)
_ZN5clang13ASTDeclReader22VisitImplicitParamDeclEPNS_17ImplicitParamDeclE	clang::ASTDeclReader::VisitImplicitParamDecl(clang::ImplicitParamDecl*)
_ZN5clang13ASTDeclReader23VisitCXXConstructorDeclEPNS_18CXXConstructorDeclE	clang::ASTDeclReader::VisitCXXConstructorDecl(clang::CXXConstructorDecl*)
_ZN5clang13ASTDeclReader16VisitDeclContextEPNS_11DeclContextE	clang::ASTDeclReader::VisitDeclContext(clang::DeclContext*)
_ZN5clang13ASTStmtReader9VisitStmtEPNS_4StmtE	clang::ASTStmtReader::VisitStmt(clang::Stmt*)
_ZN5clang13ASTStmtReader14VisitBreakStmtEPNS_9BreakStmtE	clang::ASTStmtReader::VisitBreakStmt(clang::BreakStmt*)
_ZN5clang13ASTStmtReader22VisitSizeOfAlignOfExprEPNS_17SizeOfAlignOfExprE	clang::ASTStmtReader::VisitSizeOfAlignOfExpr(clang::SizeOfAlignOfExpr*)
_ZN5clang13ASTStmtReader26VisitImplicitValueInitExprEPNS_21ImplicitValueInitExprE	clang::ASTStmtReader::VisitImplicitValueInitExpr(clang::ImplicitValueInitExpr*)
_ZN5clang13ASTStmtReader26VisitObjCForCollectionStmtEPNS_21ObjCForCollectionStmtE	clang::ASTStmtReader::VisitObjCForCollectionStmt(clang::ObjCForCollectionStmt*)
_ZN5clang13ASTStmtReader26VisitCXXFunctionalCastExprEPNS_21CXXFunctionalCastExprE	clang::ASTStmtReader::VisitCXXFunctionalCastExpr(clang::CXXFunctionalCastExpr*)
_ZN5clang13ASTStmtReader31VisitCXXUnresolvedConstructExprEPNS_26CXXUnresolvedConstructExprE	clang::ASTStmtReader::VisitCXXUnresolvedConstructExpr(clang::CXXUnresolvedConstructExpr*)
_ZN4llvm23SmallVectorTemplateBaseIN5clang18DesignatedInitExpr10DesignatorELb0EE4growEm	llvm::SmallVectorTemplateBase<clang::DesignatedInitExpr::Designator, false>::grow(unsigned long)
_ZN12_GLOBAL__N_113ASTTypeWriter15VisitVectorTypeEPKN5clang10VectorTypeE	(anonymous namespace)::ASTTypeWriter::VisitVectorType(clang::VectorType const*)
_ZN5clang9ASTWriter17AddTypeSourceInfoEPNS_14TypeSourceInfoERN4llvm15SmallVectorImplIyEE	clang::ASTWriter::AddTypeSourceInfo(clang::TypeSourceInfo*, llvm::SmallVectorImpl<unsigned long long>&)
_ZN5clang9ASTWriter15AddCXXTemporaryEPKNS_12CXXTemporaryERN4llvm15SmallVectorImplIyEE	clang::ASTWriter::AddCXXTemporary(clang::CXXTemporary const*, llvm::SmallVectorImpl<unsigned long long>&)
_ZN5clang9ASTWriter23AddTemplateArgumentListEPKNS_20TemplateArgumentListERN4llvm15SmallVectorImplIyEE	clang::ASTWriter::AddTemplateArgumentList(clang::TemplateArgumentList const*, llvm::SmallVectorImpl<unsigned long long>&)
_ZThn8_N5clang9ASTWriter22AddedCXXImplicitMemberEPKNS_13CXXRecordDeclEPKNS_4DeclE	non-virtual thunk to clang::ASTWriter::AddedCXXImplicitMember(clang::CXXRecordDecl const*, clang::Decl const*)
_ZN4llvm15BitstreamWriter4EmitEjj	llvm::BitstreamWriter::Emit(unsigned int, unsigned int)
_ZN4llvm15SmallVectorImplIPN5clang4DeclEE6appendINS1_18IdentifierResolver8iteratorEEEvT_S8_	void llvm::SmallVectorImpl<clang::Decl*>::append<clang::IdentifierResolver::iterator>(clang::IdentifierResolver::iterator, clang::IdentifierResolver::iterator)
_ZN5clang13ASTDeclWriter14VisitNamedDeclEPNS_9NamedDeclE	clang::ASTDeclWriter::VisitNamedDecl(clang::NamedDecl*)
_ZN5clang13ASTDeclWriter24VisitObjCAtDefsFieldDeclEPNS_19ObjCAtDefsFieldDeclE	clang::ASTDeclWriter::VisitObjCAtDefsFieldDecl(clang::ObjCAtDefsFieldDecl*)
_ZN5clang13ASTDeclWriter20VisitLinkageSpecDeclEPNS_15LinkageSpecDeclE	clang::ASTDeclWriter::VisitLinkageSpecDecl(clang::LinkageSpecDecl*)
_ZN5clang13ASTDeclWriter17VisitTemplateDeclEPNS_12TemplateDeclE	clang::ASTDeclWriter::VisitTemplateDecl(clang::TemplateDecl*)
_ZN5clang13ASTDeclWriter17VisitRedeclarableINS_7VarDeclEEEvPNS_12RedeclarableIT_EE	void clang::ASTDeclWriter::VisitRedeclarable<clang::VarDecl>(clang::Redeclarable<clang::VarDecl>*)
_ZN5clang13ASTStmtWriter12VisitForStmtEPNS_7ForStmtE	clang::ASTStmtWriter::VisitForStmt(clang::ForStmt*)
_ZN5clang13ASTStmtWriter14VisitParenExprEPNS_9ParenExprE	clang::ASTStmtWriter::VisitParenExpr(clang::ParenExpr*)
