_Z14use_everythingv	use_everything()
_ZNK2ns7DerivedngEv	ns::Derived::operator-() const
_ZNK2ns7DerivedntEv	ns::Derived::operator!() const
_ZNO2ns7DerivedclEic	ns::Derived::operator()(int, char) &&
_ZNR2ns7DerivedclEic	ns::Derived::operator()(int, char) &
_ZNSolsEPKc	std::ostream::operator<<(char const*)
_ZNSt6vectorIiSaIiEE9push_backERKi	std::vector<int, std::allocator<int>>::push_back(int const&)
_ZNSt6vectorIiSaIiEEixEm	std::vector<int, std::allocator<int>>::operator[](unsigned long)
_ZNV2ns7Derived15volatile_methodEv	ns::Derived::volatile_method() volatile
_ZTTN2ns7VirtualE	VTT for ns::Virtual
_ZTVN2ns4BaseE	vtable for ns::Base
_ZTVN2ns7VirtualE	vtable for ns::Virtual
_ZTv0_n24_N2ns7VirtualD1Ev	virtual thunk to ns::Virtual::~Virtual()
_ZZ14use_everythingvE3arr	use_everything()::arr
_ZZN2ns11with_lambdaEvENK3$_1clEi	ns::with_lambda()::$_1::operator()(int) const
_ZZN2ns17with_local_staticEvE5local	ns::with_local_static()::local
_ZZN2ns17with_local_staticEvEN5Local3getEv	ns::with_local_static()::Local::get()
