?foo@@YAXI@Z	void __cdecl foo(unsigned int)
?foo_abd@@YAXAEBD@Z	void __cdecl foo_abd(char const &)
?foo_aapad@@YAXAAPAD@Z	void __cdecl foo_aapad(char *&)
?foo_aapad@@YAXAEAPEAD@Z	void __cdecl foo_aapad(char *&)
?foo_aapbd@@YAXAAPBD@Z	void __cdecl foo_aapbd(char const *&)
?foo_aapbd@@YAXAEAPEBD@Z	void __cdecl foo_aapbd(char const *&)
?foo_abqad@@YAXABQAD@Z	void __cdecl foo_abqad(char *const &)
?foo_abqad@@YAXAEBQEAD@Z	void __cdecl foo_abqad(char *const &)
?foo_abqbd@@YAXABQBD@Z	void __cdecl foo_abqbd(char const *const &)
?foo_abqbd@@YAXAEBQEBD@Z	void __cdecl foo_abqbd(char const *const &)
?foo_aay144h@@YAXAAY144H@Z	void __cdecl foo_aay144h(int (&)[5][5])
?foo_aay144h@@YAXAEAY144H@Z	void __cdecl foo_aay144h(int (&)[5][5])
?foo_aay144cbh@@YAXAAY144$$CBH@Z	void __cdecl foo_aay144cbh(int const (&)[5][5])
?foo_aay144cbh@@YAXAEAY144$$CBH@Z	void __cdecl foo_aay144cbh(int const (&)[5][5])
?foo_qay144h@@YAX$$QAY144H@Z	void __cdecl foo_qay144h(int (&&)[5][5])
?foo_qay144h@@YAX$$QEAY144H@Z	void __cdecl foo_qay144h(int (&&)[5][5])
?foo_qay144cbh@@YAX$$QAY144$$CBH@Z	void __cdecl foo_qay144cbh(int const (&&)[5][5])
?foo_qay144cbh@@YAX$$QEAY144$$CBH@Z	void __cdecl foo_qay144cbh(int const (&&)[5][5])
?foo_p6ahxz@@YAXP6AHXZ@Z	void __cdecl foo_p6ahxz(int (__cdecl *)(void))
?foo_p6ahxz@@YAXP6AHXZ@Z	void __cdecl foo_p6ahxz(int (__cdecl *)(void))
?foo_a6ahxz@@YAXA6AHXZ@Z	void __cdecl foo_a6ahxz(int (__cdecl &)(void))
?foo_a6ahxz@@YAXA6AHXZ@Z	void __cdecl foo_a6ahxz(int (__cdecl &)(void))
?foo_q6ahxz@@YAX$$Q6AHXZ@Z	void __cdecl foo_q6ahxz(int (__cdecl &&)(void))
?foo_q6ahxz@@YAX$$Q6AHXZ@Z	void __cdecl foo_q6ahxz(int (__cdecl &&)(void))
?foo_qay04h@@YAXQAY04H@Z	void __cdecl foo_qay04h(int (*const)[5])
?foo_qay04h@@YAXQEAY04H@Z	void __cdecl foo_qay04h(int (*const)[5])
?foo_qay04cbh@@YAXQAY04$$CBH@Z	void __cdecl foo_qay04cbh(int const (*const)[5])
?foo_qay04cbh@@YAXQEAY04$$CBH@Z	void __cdecl foo_qay04cbh(int const (*const)[5])
?foo@@YAXPAY02N@Z	void __cdecl foo(double (*)[3])
?foo@@YAXPEAY02N@Z	void __cdecl foo(double (*)[3])
?foo@@YAXQAN@Z	void __cdecl foo(double *const)
?foo@@YAXQEAN@Z	void __cdecl foo(double *const)
?foo_const@@YAXQBN@Z	void __cdecl foo_const(double const *const)
?foo_const@@YAXQEBN@Z	void __cdecl foo_const(double const *const)
?foo_volatile@@YAXQCN@Z	void __cdecl foo_volatile(double volatile *const)
?foo_volatile@@YAXQECN@Z	void __cdecl foo_volatile(double volatile *const)
?foo@@YAXPAY02NQBNN@Z	void __cdecl foo(double (*)[3], double const *const, double)
?foo@@YAXPEAY02NQEBNN@Z	void __cdecl foo(double (*)[3], double const *const, double)
?foo_fnptrconst@@YAXP6AXQAH@Z@Z	void __cdecl foo_fnptrconst(void (__cdecl *)(int *const))
?foo_fnptrconst@@YAXP6AXQEAH@Z@Z	void __cdecl foo_fnptrconst(void (__cdecl *)(int *const))
?foo_fnptrarray@@YAXP6AXQAH@Z@Z	void __cdecl foo_fnptrarray(void (__cdecl *)(int *const))
?foo_fnptrarray@@YAXP6AXQEAH@Z@Z	void __cdecl foo_fnptrarray(void (__cdecl *)(int *const))
?foo_fnptrbackref1@@YAXP6AXQAH@Z1@Z	void __cdecl foo_fnptrbackref1(void (__cdecl *)(int *const), void (__cdecl *)(int *const))
?foo_fnptrbackref1@@YAXP6AXQEAH@Z1@Z	void __cdecl foo_fnptrbackref1(void (__cdecl *)(int *const), void (__cdecl *)(int *const))
?foo_fnptrbackref2@@YAXP6AXQAH@Z1@Z	void __cdecl foo_fnptrbackref2(void (__cdecl *)(int *const), void (__cdecl *)(int *const))
?foo_fnptrbackref2@@YAXP6AXQEAH@Z1@Z	void __cdecl foo_fnptrbackref2(void (__cdecl *)(int *const), void (__cdecl *)(int *const))
?foo_fnptrbackref3@@YAXP6AXQAH@Z1@Z	void __cdecl foo_fnptrbackref3(void (__cdecl *)(int *const), void (__cdecl *)(int *const))
?foo_fnptrbackref3@@YAXP6AXQEAH@Z1@Z	void __cdecl foo_fnptrbackref3(void (__cdecl *)(int *const), void (__cdecl *)(int *const))
?foo_fnptrbackref4@@YAXP6AXPAH@Z1@Z	void __cdecl foo_fnptrbackref4(void (__cdecl *)(int *), void (__cdecl *)(int *))
?foo_fnptrbackref4@@YAXP6AXPEAH@Z1@Z	void __cdecl foo_fnptrbackref4(void (__cdecl *)(int *), void (__cdecl *)(int *))
?ret_fnptrarray@@YAP6AXQAH@ZXZ	void (__cdecl * __cdecl ret_fnptrarray(void))(int *const)
?ret_fnptrarray@@YAP6AXQEAH@ZXZ	void (__cdecl * __cdecl ret_fnptrarray(void))(int *const)
?mangle_no_backref0@@YAXQAHPAH@Z	void __cdecl mangle_no_backref0(int *const, int *)
?mangle_no_backref0@@YAXQEAHPEAH@Z	void __cdecl mangle_no_backref0(int *const, int *)
?mangle_no_backref1@@YAXQAHQAH@Z	void __cdecl mangle_no_backref1(int *const, int *const)
?mangle_no_backref1@@YAXQEAHQEAH@Z	void __cdecl mangle_no_backref1(int *const, int *const)
?mangle_no_backref2@@YAXP6AXXZP6AXXZ@Z	void __cdecl mangle_no_backref2(void (__cdecl *)(void), void (__cdecl *)(void))
?mangle_no_backref2@@YAXP6AXXZP6AXXZ@Z	void __cdecl mangle_no_backref2(void (__cdecl *)(void), void (__cdecl *)(void))
?mangle_yes_backref0@@YAXQAH0@Z	void __cdecl mangle_yes_backref0(int *const, int *const)
?mangle_yes_backref0@@YAXQEAH0@Z	void __cdecl mangle_yes_backref0(int *const, int *const)
?mangle_yes_backref1@@YAXQAH0@Z	void __cdecl mangle_yes_backref1(int *const, int *const)
?mangle_yes_backref1@@YAXQEAH0@Z	void __cdecl mangle_yes_backref1(int *const, int *const)
?mangle_yes_backref2@@YAXQBQ6AXXZ0@Z	void __cdecl mangle_yes_backref2(void (__cdecl *const *const)(void), void (__cdecl *const *const)(void))
?mangle_yes_backref2@@YAXQEBQ6AXXZ0@Z	void __cdecl mangle_yes_backref2(void (__cdecl *const *const)(void), void (__cdecl *const *const)(void))
?mangle_yes_backref3@@YAXQAP6AXXZ0@Z	void __cdecl mangle_yes_backref3(void (__cdecl **const)(void), void (__cdecl **const)(void))
?mangle_yes_backref3@@YAXQEAP6AXXZ0@Z	void __cdecl mangle_yes_backref3(void (__cdecl **const)(void), void (__cdecl **const)(void))
?mangle_yes_backref4@@YAXQIAH0@Z	void __cdecl mangle_yes_backref4(int *const __restrict, int *const __restrict)
?mangle_yes_backref4@@YAXQEIAH0@Z	void __cdecl mangle_yes_backref4(int *const __restrict, int *const __restrict)
?pr23325@@YAXQBUS@@0@Z	void __cdecl pr23325(struct S const *const, struct S const *const)
?pr23325@@YAXQEBUS@@0@Z	void __cdecl pr23325(struct S const *const, struct S const *const)
?f1@@YAXPBD0@Z	void __cdecl f1(char const *, char const *)
?f2@@YAXPBDPAD@Z	void __cdecl f2(char const *, char *)
?f3@@YAXHPBD0@Z	void __cdecl f3(int, char const *, char const *)
?f4@@YAPBDPBD0@Z	char const * __cdecl f4(char const *, char const *)
?f5@@YAXPBDIDPBX0I@Z	void __cdecl f5(char const *, unsigned int, char, void const *, char const *, unsigned int)
?f6@@YAX_N0@Z	void __cdecl f6(bool, bool)
?f7@@YAXHPAHH0_N1PA_N@Z	void __cdecl f7(int, int *, int, int *, bool, bool, bool *)
?g1@@YAXUS@@@Z	void __cdecl g1(struct S)
?g2@@YAXUS@@0@Z	void __cdecl g2(struct S, struct S)
?g3@@YAXUS@@0PAU1@1@Z	void __cdecl g3(struct S, struct S, struct S *, struct S *)
?g4@@YAXPBDPAUS@@01@Z	void __cdecl g4(char const *, struct S *, char const *, struct S *)
?mbb@S@@QAEX_N0@Z	public: void __thiscall S::mbb(bool, bool)
?h1@@YAXPBD0P6AXXZ1@Z	void __cdecl h1(char const *, char const *, void (__cdecl *)(void), void (__cdecl *)(void))
?h2@@YAXP6AXPAX@Z0@Z	void __cdecl h2(void (__cdecl *)(void *), void *)
?h3@@YAP6APAHPAH0@ZP6APAH00@Z10@Z	int * (__cdecl * __cdecl h3(int * (__cdecl *)(int *, int *), int * (__cdecl *)(int *, int *), int *))(int *, int *)
?foo@0@YAXXZ	void __cdecl foo::foo(void)
??$?HH@S@@QEAAAEAU0@H@Z	public: struct S & __cdecl S::operator+<int>(int)
?foo_abbb@@YAXV?$A@V?$B@D@@V1@V1@@@@Z	void __cdecl foo_abbb(class A<class B<char>, class B<char>, class B<char>>)
?foo_abb@@YAXV?$A@DV?$B@D@@V1@@@@Z	void __cdecl foo_abb(class A<char, class B<char>, class B<char>>)
?foo_abc@@YAXV?$A@DV?$B@D@@V?$C@D@@@@@Z	void __cdecl foo_abc(class A<char, class B<char>, class C<char>>)
?foo_bt@@YAX_NV?$B@$$A6A_N_N@Z@@@Z	void __cdecl foo_bt(bool, class B<bool __cdecl(bool)>)
?foo_abbb@@YAXV?$A@V?$B@D@N@@V12@V12@@N@@@Z	void __cdecl foo_abbb(class N::A<class N::B<char>, class N::B<char>, class N::B<char>>)
?foo_abb@@YAXV?$A@DV?$B@D@N@@V12@@N@@@Z	void __cdecl foo_abb(class N::A<char, class N::B<char>, class N::B<char>>)
?foo_abc@@YAXV?$A@DV?$B@D@N@@V?$C@D@2@@N@@@Z	void __cdecl foo_abc(class N::A<char, class N::B<char>, class N::C<char>>)
?abc_foo@@YA?AV?$A@DV?$B@D@N@@V?$C@D@2@@N@@XZ	class N::A<char, class N::B<char>, class N::C<char>> __cdecl abc_foo(void)
?z_foo@@YA?AVZ@N@@V12@@Z	class N::Z __cdecl z_foo(class N::Z)
?b_foo@@YA?AV?$B@D@N@@V12@@Z	class N::B<char> __cdecl b_foo(class N::B<char>)
?d_foo@@YA?AV?$D@DD@N@@V12@@Z	class N::D<char, char> __cdecl d_foo(class N::D<char, char>)
?abc_foo_abc@@YA?AV?$A@DV?$B@D@N@@V?$C@D@2@@N@@V12@@Z	class N::A<char, class N::B<char>, class N::C<char>> __cdecl abc_foo_abc(class N::A<char, class N::B<char>, class N::C<char>>)
?foo5@@YAXV?$Y@V?$Y@V?$Y@V?$Y@VX@NA@@@NB@@@NA@@@NB@@@NA@@@Z	void __cdecl foo5(class NA::Y<class NB::Y<class NA::Y<class NB::Y<class NA::X>>>>)
?foo11@@YAXV?$Y@VX@NA@@@NA@@V1NB@@@Z	void __cdecl foo11(class NA::Y<class NA::X>, class NB::Y<class NA::X>)
?foo112@@YAXV?$Y@VX@NA@@@NA@@V?$Y@VX@NB@@@NB@@@Z	void __cdecl foo112(class NA::Y<class NA::X>, class NB::Y<class NB::X>)
?foo22@@YAXV?$Y@V?$Y@VX@NA@@@NB@@@NA@@V?$Y@V?$Y@VX@NA@@@NA@@@NB@@@Z	void __cdecl foo22(class NA::Y<class NB::Y<class NA::X>>, class NB::Y<class NA::Y<class NA::X>>)
?foo@L@PR13207@@QAEXV?$I@VA@PR13207@@@2@@Z	public: void __thiscall PR13207::L::foo(class PR13207::I<class PR13207::A>)
?foo@PR13207@@YAXV?$I@VA@PR13207@@@1@@Z	void __cdecl PR13207::foo(class PR13207::I<class PR13207::A>)
?foo2@PR13207@@YAXV?$I@VA@PR13207@@@1@0@Z	void __cdecl PR13207::foo2(class PR13207::I<class PR13207::A>, class PR13207::I<class PR13207::A>)
?bar@PR13207@@YAXV?$J@VA@PR13207@@VB@2@@1@@Z	void __cdecl PR13207::bar(class PR13207::J<class PR13207::A, class PR13207::B>)
?spam@PR13207@@YAXV?$K@VA@PR13207@@VB@2@VC@2@@1@@Z	void __cdecl PR13207::spam(class PR13207::K<class PR13207::A, class PR13207::B, class PR13207::C>)
?baz@PR13207@@YAXV?$K@DV?$F@D@PR13207@@V?$I@D@2@@1@@Z	void __cdecl PR13207::baz(class PR13207::K<char, class PR13207::F<char>, class PR13207::I<char>>)
?qux@PR13207@@YAXV?$K@DV?$I@D@PR13207@@V12@@1@@Z	void __cdecl PR13207::qux(class PR13207::K<char, class PR13207::I<char>, class PR13207::I<char>>)
?foo@NA@PR13207@@YAXV?$Y@VX@NA@PR13207@@@12@@Z	void __cdecl PR13207::NA::foo(class PR13207::NA::Y<class PR13207::NA::X>)
?foofoo@NA@PR13207@@YAXV?$Y@V?$Y@VX@NA@PR13207@@@NA@PR13207@@@12@@Z	void __cdecl PR13207::NA::foofoo(class PR13207::NA::Y<class PR13207::NA::Y<class PR13207::NA::X>>)
?foo@NB@PR13207@@YAXV?$Y@VX@NA@PR13207@@@12@@Z	void __cdecl PR13207::NB::foo(class PR13207::NB::Y<class PR13207::NA::X>)
?bar@NB@PR13207@@YAXV?$Y@VX@NB@PR13207@@@NA@2@@Z	void __cdecl PR13207::NB::bar(class PR13207::NA::Y<class PR13207::NB::X>)
?spam@NB@PR13207@@YAXV?$Y@VX@NA@PR13207@@@NA@2@@Z	void __cdecl PR13207::NB::spam(class PR13207::NA::Y<class PR13207::NA::X>)
?foobar@NB@PR13207@@YAXV?$Y@V?$Y@VX@NB@PR13207@@@NB@PR13207@@@NA@2@V312@@Z	void __cdecl PR13207::NB::foobar(class PR13207::NA::Y<class PR13207::NB::Y<class PR13207::NB::X>>, class PR13207::NB::Y<class PR13207::NB::Y<class PR13207::NB::X>>)
?foobarspam@NB@PR13207@@YAXV?$Y@VX@NB@PR13207@@@12@V?$Y@V?$Y@VX@NB@PR13207@@@NB@PR13207@@@NA@2@V412@@Z	void __cdecl PR13207::NB::foobarspam(class PR13207::NB::Y<class PR13207::NB::X>, class PR13207::NA::Y<class PR13207::NB::Y<class PR13207::NB::X>>, class PR13207::NB::Y<class PR13207::NB::Y<class PR13207::NB::X>>)
?foobarbaz@NB@PR13207@@YAXV?$Y@VX@NB@PR13207@@@12@V?$Y@V?$Y@VX@NB@PR13207@@@NB@PR13207@@@NA@2@V412@2@Z	void __cdecl PR13207::NB::foobarbaz(class PR13207::NB::Y<class PR13207::NB::X>, class PR13207::NA::Y<class PR13207::NB::Y<class PR13207::NB::X>>, class PR13207::NB::Y<class PR13207::NB::Y<class PR13207::NB::X>>, class PR13207::NB::Y<class PR13207::NB::Y<class PR13207::NB::X>>)
?foobarbazqux@NB@PR13207@@YAXV?$Y@VX@NB@PR13207@@@12@V?$Y@V?$Y@VX@NB@PR13207@@@NB@PR13207@@@NA@2@V412@2V?$Y@V?$Y@V?$Y@VX@NB@PR13207@@@NB@PR13207@@@NB@PR13207@@@52@@Z	void __cdecl PR13207::NB::foobarbazqux(class PR13207::NB::Y<class PR13207::NB::X>, class PR13207::NA::Y<class PR13207::NB::Y<class PR13207::NB::X>>, class PR13207::NB::Y<class PR13207::NB::Y<class PR13207::NB::X>>, class PR13207::NB::Y<class PR13207::NB::Y<class PR13207::NB::X>>, class PR13207::NA::Y<class PR13207::NB::Y<class PR13207::NB::Y<class PR13207::NB::X>>>)
?foo@NC@PR13207@@YAXV?$Y@VX@NB@PR13207@@@12@@Z	void __cdecl PR13207::NC::foo(class PR13207::NC::Y<class PR13207::NB::X>)
?foobar@NC@PR13207@@YAXV?$Y@V?$Y@V?$Y@VX@NA@PR13207@@@NA@PR13207@@@NB@PR13207@@@12@@Z	void __cdecl PR13207::NC::foobar(class PR13207::NC::Y<class PR13207::NB::Y<class PR13207::NA::Y<class PR13207::NA::X>>>)
?fun_normal@fn_space@@YA?AURetVal@1@H@Z	struct fn_space::RetVal __cdecl fn_space::fun_normal(int)
??$fun_tmpl@H@fn_space@@YA?AURetVal@0@ABH@Z	struct fn_space::RetVal __cdecl fn_space::fun_tmpl<int>(int const &)
??$fun_tmpl_recurse@H$1??$fun_tmpl_recurse@H$1?ident@fn_space@@YA?AURetVal@2@H@Z@fn_space@@YA?AURetVal@1@H@Z@fn_space@@YA?AURetVal@0@H@Z	struct fn_space::RetVal __cdecl fn_space::fun_tmpl_recurse<int, &struct fn_space::RetVal __cdecl fn_space::fun_tmpl_recurse<int, &struct fn_space::RetVal __cdecl fn_space::ident(int)>(int)>(int)
??$fun_tmpl_recurse@H$1?ident@fn_space@@YA?AURetVal@2@H@Z@fn_space@@YA?AURetVal@0@H@Z	struct fn_space::RetVal __cdecl fn_space::fun_tmpl_recurse<int, &struct fn_space::RetVal __cdecl fn_space::ident(int)>(int)
?AddEmitPasses@EmitAssemblyHelper@?A0x43583946@@AEAA_NAEAVPassManager@legacy@llvm@@W4BackendAction@clang@@AEAVraw_pwrite_stream@5@PEAV85@@Z	private: bool __cdecl `anonymous namespace'::EmitAssemblyHelper::AddEmitPasses(class llvm::legacy::PassManager &, enum clang::BackendAction, class llvm::raw_pwrite_stream &, class llvm::raw_pwrite_stream *)
??$forward@P8?$DecoderStream@$01@media@@AEXXZ@std@@YA$$QAP8?$DecoderStream@$01@media@@AEXXZAAP812@AEXXZ@Z	void (__thiscall media::DecoderStream<2>::*&& __cdecl std::forward<void (__thiscall media::DecoderStream<2>::*)(void)>(void (__thiscall media::DecoderStream<2>::*&)(void)))(void)
?x@@3HA	int x
?x@@3PEAHEA	int *x
?x@@3PEAPEAHEA	int **x
?foo@@3Y123KA	unsigned long foo[3][4]
?x@@3PEAY02HEA	int (*x)[3]
?x@@3PEAY124HEA	int (*x)[3][5]
?x@@3PEAY02$$CBHEA	int const (*x)[3]
?x@@3PEAEEA	unsigned char *x
?y@@3PEAGEA	unsigned short *y
?z@@3PEAKEA	unsigned long *z
?x@@3PEAY1NKM@5HEA	int (*x)[3500][6]
?x@@YAXMH@Z	void __cdecl x(float, int)
?x@@YAXMHZZ	void __cdecl x(float, int, ...)
?x@@YAXZZ	void __cdecl x(...)
?x@@3P6AHMNH@ZEA	int (__cdecl *x)(float, double, int)
?x@@3P6AHP6AHM@ZN@ZEA	int (__cdecl *x)(int (__cdecl *)(float), double)
?x@@3P6AHP6AHM@Z0@ZEA	int (__cdecl *x)(int (__cdecl *)(float), int (__cdecl *)(float))
?x@ns@@3HA	int ns::x
?x@@3PEAHEA	int *x
?x@@3PEBHEB	int const *x
?x@@3QEAHEA	int *const x
?x@@3QEBHEB	int const *const x
?x@@3AEBHEB	int const &x
?x@@3PEAUty@@EA	struct ty *x
?x@@3PEATty@@EA	union ty *x
?x@@3PEAVty@@EA	class ty *x
?x@@3PEAW4ty@@EA	enum ty *x
?x@@3PEAV?$tmpl@H@@EA	class tmpl<int> *x
?x@@3PEAU?$tmpl@H@@EA	struct tmpl<int> *x
?x@@3PEAT?$tmpl@H@@EA	union tmpl<int> *x
?instance@@3Vklass@@A	class klass instance
?instance$initializer$@@3P6AXXZEA	void (__cdecl *instance$initializer$)(void)
??0klass@@QEAA@XZ	public: __cdecl klass::klass(void)
??1klass@@QEAA@XZ	public: __cdecl klass::~klass(void)
?x@@YAHPEAVklass@@AEAV1@@Z	int __cdecl x(class klass *, class klass &)
?x@ns@@3PEAV?$klass@HH@1@EA	class ns::klass<int, int> *ns::x
?fn@?$klass@H@ns@@QEBAIXZ	public: unsigned int __cdecl ns::klass<int>::fn(void) const
??4klass@@QEAAAEBV0@AEBV0@@Z	public: class klass const & __cdecl klass::operator=(class klass const &)
??7klass@@QEAA_NXZ	public: bool __cdecl klass::operator!(void)
??8klass@@QEAA_NAEBV0@@Z	public: bool __cdecl klass::operator==(class klass const &)
??9klass@@QEAA_NAEBV0@@Z	public: bool __cdecl klass::operator!=(class klass const &)
??Aklass@@QEAAH_K@Z	public: int __cdecl klass::operator[](unsigned __int64)
??Cklass@@QEAAHXZ	public: int __cdecl klass::operator->(void)
??Dklass@@QEAAHXZ	public: int __cdecl klass::operator*(void)
??Eklass@@QEAAHXZ	public: int __cdecl klass::operator++(void)
??Eklass@@QEAAHH@Z	public: int __cdecl klass::operator++(int)
??Fklass@@QEAAHXZ	public: int __cdecl klass::operator--(void)
??Fklass@@QEAAHH@Z	public: int __cdecl klass::operator--(int)
??Hklass@@QEAAHH@Z	public: int __cdecl klass::operator+(int)
??Gklass@@QEAAHH@Z	public: int __cdecl klass::operator-(int)
??Iklass@@QEAAHH@Z	public: int __cdecl klass::operator&(int)
??Jklass@@QEAAHH@Z	public: int __cdecl klass::operator->*(int)
??Kklass@@QEAAHH@Z	public: int __cdecl klass::operator/(int)
??Mklass@@QEAAHH@Z	public: int __cdecl klass::operator<(int)
??Nklass@@QEAAHH@Z	public: int __cdecl klass::operator<=(int)
??Oklass@@QEAAHH@Z	public: int __cdecl klass::operator>(int)
??Pklass@@QEAAHH@Z	public: int __cdecl klass::operator>=(int)
??Qklass@@QEAAHH@Z	public: int __cdecl klass::operator,(int)
??Rklass@@QEAAHH@Z	public: int __cdecl klass::operator()(int)
??Sklass@@QEAAHXZ	public: int __cdecl klass::operator~(void)
??Tklass@@QEAAHH@Z	public: int __cdecl klass::operator^(int)
??Uklass@@QEAAHH@Z	public: int __cdecl klass::operator|(int)
??Vklass@@QEAAHH@Z	public: int __cdecl klass::operator&&(int)
??Wklass@@QEAAHH@Z	public: int __cdecl klass::operator||(int)
??Xklass@@QEAAHH@Z	public: int __cdecl klass::operator*=(int)
??Yklass@@QEAAHH@Z	public: int __cdecl klass::operator+=(int)
??Zklass@@QEAAHH@Z	public: int __cdecl klass::operator-=(int)
??_0klass@@QEAAHH@Z	public: int __cdecl klass::operator/=(int)
??_1klass@@QEAAHH@Z	public: int __cdecl klass::operator%=(int)
??_2klass@@QEAAHH@Z	public: int __cdecl klass::operator>>=(int)
??_3klass@@QEAAHH@Z	public: int __cdecl klass::operator<<=(int)
??_6klass@@QEAAHH@Z	public: int __cdecl klass::operator^=(int)
??6@YAAEBVklass@@AEBV0@H@Z	class klass const & __cdecl operator<<(class klass const &, int)
??5@YAAEBVklass@@AEBV0@_K@Z	class klass const & __cdecl operator>>(class klass const &, unsigned __int64)
??2@YAPEAX_KAEAVklass@@@Z	void * __cdecl operator new(unsigned __int64, class klass &)
??_U@YAPEAX_KAEAVklass@@@Z	void * __cdecl operator new[](unsigned __int64, class klass &)
??3@YAXPEAXAEAVklass@@@Z	void __cdecl operator delete(void *, class klass &)
??_V@YAXPEAXAEAVklass@@@Z	void __cdecl operator delete[](void *, class klass &)
?A@?A0x43583946@@3VB@@B	class B const `anonymous namespace'::A
??$?BH@TemplateOps@@QAEHXZ	public: int __thiscall TemplateOps::operator<int> int(void)
??BOps@@QAEHXZ	public: int __thiscall Ops::operator int(void)
??BConstOps@@QAE?BHXZ	public: int const __thiscall ConstOps::operator int const(void)
??BVolatileOps@@QAE?CHXZ	public: int volatile __thiscall VolatileOps::operator int volatile(void)
??BConstVolatileOps@@QAE?DHXZ	public: int const volatile __thiscall ConstVolatileOps::operator int const volatile(void)
??$?BN@TemplateOps@@QAENXZ	public: double __thiscall TemplateOps::operator<double> double(void)
??BOps@@QAENXZ	public: double __thiscall Ops::operator double(void)
??BConstOps@@QAE?BNXZ	public: double const __thiscall ConstOps::operator double const(void)
??BVolatileOps@@QAE?CNXZ	public: double volatile __thiscall VolatileOps::operator double volatile(void)
??BConstVolatileOps@@QAE?DNXZ	public: double const volatile __thiscall ConstVolatileOps::operator double const volatile(void)
??BCompoundTypeOps@@QAEPAHXZ	public: int * __thiscall CompoundTypeOps::operator int *(void)
??BCompoundTypeOps@@QAEPBHXZ	public: int const * __thiscall CompoundTypeOps::operator int const *(void)
