__Z14use_everythingv	use_everything()
__ZNK2ns7DerivedngEv	ns::Derived::operator-() const
__ZNK2ns7DerivedntEv	ns::Derived::operator!() const
__ZNO2ns7DerivedclEic	ns::Derived::operator()(int, char) &&
__ZNR2ns7DerivedclEic	ns::Derived::operator()(int, char) &
__ZNSolsEPKc	std::ostream::operator<<(char const*)
__ZNSt6vectorIiSaIiEE9push_backERKi	std::vector<int, std::allocator<int>>::push_back(int const&)
__ZNSt6vectorIiSaIiEEixEm	std::vector<int, std::allocator<int>>::operator[](unsigned long)
__ZNV2ns7Derived15volatile_methodEv	ns::Derived::volatile_method() volatile
__ZTTN2ns7VirtualE	VTT for ns::Virtual
__ZTVN2ns4BaseE	vtable for ns::Base
__ZTVN2ns7VirtualE	vtable for ns::Virtual
__ZTv0_n24_N2ns7VirtualD1Ev	virtual thunk to ns::Virtual::~Virtual()
__ZZ14use_everythingvE3arr	use_everything()::arr
__ZZN2ns11with_lambdaEvENK3$_1clEi	ns::with_lambda()::$_1::operator()(int) const
__ZZN2ns17with_local_staticEvE5local	ns::with_local_static()::local
__ZZN2ns17with_local_staticEvEN5Local3getEv	ns::with_local_static()::Local::get()
